Conditioning data of Ng33 sublayer
3
X
Y
Facies
6.4503	3.289	1
6.4576	3.5484	1
6.2551	4.1654	0
6.6892	3.2181	1
6.9235	3.3843	1
6.2809	4.1321	1
6.2497	4.3748	1
6.8013	3.7276	1
6.5	4.3625	1
7.3126	3.3281	1
6.82	4	1
6.3834	4.6099	0
6.4475	4.7061	0
7.1852	3.7404	1
6.852	4.7445	1
7.1293	4.6116	1
7.3115	3.9629	1
7.5271	4.2535	1
7.5944	3.9217	1
7.7053	4.2786	1
7.5925	4.7437	0
7.0663	3.3486	1
6.235	3.282	1
6.48	3.1781	1
6.1299	3.8881	1
6.385	3.8331	1
6.6459	3.7429	1
6.7942	3.4742	1
6.585	3.7869	1
6.099	4.518	0
6.778	4.146	1
6.023	3.5975	1
6.9076	4.1729	1
7.355	3.5447	1
6.8241	4.5268	1
7.3413	3.8012	1
7.084	4.369	1
7.6186	3.2445	1
7.668	3.422	1
7.3209	3.7411	1
7.1459	4.0832	1
6.8939	4.5424	1
7.594	3.664	1
7.025	4.8031	1
7.0869	4.7062	1
7.726	3.749	1
7.538	4.144	1
7.349	4.524	1
7.494	4.402	1
7.728	4.512	1
6.8626	3.2644	1
7.74	4.1295	1
6.306	3.4053	1
6.2	3.5745	1
7.2086	3.4061	1
6.336	3.545	1
6.476	3.5203	1
6.27	3.8585	1
6.672	3.366	1
6.364	3.691	1
6.228	3.975	1
6.652	3.609	1
6.532	3.7793	1
6.476	3.9405	1
6.444	4.05	1
6.59	4.0495	1
6.178	4.7385	0
7.128	3.179	1
6.898	3.552	1
7.004	3.804	1
6.654	4.3155	1
6.594	4.498	1
7.3275	3.2142	1
6.9994	3.9174	1
6.6013	4.5857	1
6.706	4.5755	1
7.368	3.442	1
7.204	3.706	1
6.988	4.069	1
7.132	4.1303	1
6.944	4.4815	1
7.468	3.6328	1
7.73	3.5538	1
7.394	4.0495	1
7.226	4.4055	1
7.476	3.9753	1
7.3266	4.3176	1
7.544	3.766	1
7.498	4.565	1
7.815	4.315	1
6.3375	3.1375	0
6.4625	3.1125	0
6.5625	3.1375	0
6.6375	3.1375	0
6.7625	3.1375	0
6.8625	3.1125	0
6.9375	3.1375	1
7.0375	3.1375	1
7.2125	3.1125	1
7.3625	3.1125	1
7.4875	3.1375	1
7.6125	3.1375	1
7.7375	3.1375	1
7.8125	3.1375	0
6.1625	3.1875	0
6.2625	3.1875	0
6.8625	3.1625	1
7.8875	3.1625	0
6.3625	3.2125	1
7.7625	3.2375	0
6.5875	3.2625	1
6.7625	3.2625	1
6.9875	3.2375	1
7.2125	3.2625	1
7.4375	3.2375	0
6.0875	3.3125	0
6.3375	3.3125	1
7.4875	3.2875	0
7.6625	3.3125	0
7.8625	3.2875	0
7.4125	3.3125	0
7.5625	3.3375	0
6.5375	3.3875	1
7.7625	3.3625	0
6.1625	3.4125	1
6.7875	3.3625	1
7.8625	3.3875	1
6.0375	3.4375	0
6.2125	3.3875	1
6.4125	3.4125	1
7.4625	3.4125	1
7.7875	3.4375	1
7.2375	3.4625	0
7.5875	3.4375	0
6.6875	3.4875	1
7.0125	3.4625	1
7.1125	3.4625	1
7.4875	3.4875	1
7.8625	3.4875	1
6.5875	3.4875	1
6.1125	3.5125	1
6.2125	3.4875	1
7.1875	3.5375	0
7.5625	3.5375	0
7.6375	3.5375	1
7.0625	3.5625	0
7.4625	3.5625	0
6.7625	3.6125	1
6.9875	3.5875	1
